#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	5[?]
			1.952368	-32.062400	-54.590894	-37.379332	-10.474251	40.665763	-14.017926	-7.413916	27.565464	0.224663	0.983938	-0.866102	30.822374	-23.221459	-27.189735	-5.609115	28.689643	2.764169	-42.184930	-26.105503	40.610764	3.818085	-28.820701	-38.971160	14.753125	4.799058	1.063278	34.800567	5.228007	12.179546	22.008524	-16.736304	-45.428729	-14.338095	0.804481	0.002899	-1.910594	-13.972076	38.894811	21.168956	2.429927	4.937647	-3.281179	-10.102282	18.124864	30.238626	-15.323803	-15.860968	-2.662448	-1.162699	-6.295692	-10.768074	-1.855976	-10.627225	7.724280	-26.284821	38.725850	-33.591546	-1.544082	34.143682	17.496153	-2.978894	24.197369	-14.998994	46.768477	-20.575820	-11.122104	-31.793239	16.558763	-12.644007	16.838229	-20.756515	-3.628733	22.900871	-15.391755	23.841777	28.217767	-20.673379	16.458273	11.018952	29.395213	-62.918832	-7.677081	-16.044450	-17.224406	-55.639643	19.253456	30.342183	-10.319077	5.882984	4.645155	-67.656480	45.488892	-43.936299	-9.348012	24.602988	-36.851238	8.414256	-9.607483	21.291366	-34.229535	0.971381	7.668332	-41.556449	1.110990	-18.633866	13.252007	5.501767	-17.687187	-66.892742	51.363997	-6.647605	1.748455	-24.280460	21.933777	6.117054	-6.055916	-3.945778	15.364044	49.328299	-14.051702	-44.447215	18.083364	28.164773	-11.352558	-4.945734	-8.180018	-7.469708	-6.778759	-67.518955	1.828356	2.745946	6.167987	39.578523	30.780384	-23.817347	-10.189777	5.009797	-51.652955	-22.155617	-17.527593	-7.118124	23.729253	-10.443036	-11.414257	-4.667440	-3.658619	-30.492111	17.896177	-1.784341	-29.820608	-12.137273	-13.147220	12.451284	-28.294057	-2.902556	13.903422	12.441358	10.358313	1.054956	20.744528	3.060664	9.252696	-7.367987	-47.136830	-25.978247	-8.299888	-1.981690	-45.162411	-8.498746	-22.402324	-30.976830	-3.864186	-11.737016	-7.826238	21.970976	30.546413	-23.763537	-13.325745	-13.217634	14.171058	-3.973701	4.054061	-46.933256	4.394409	38.097168	17.930490	-14.115226	-9.697984	-19.496231	2.551554	11.142309	15.631185	-42.090847	-26.028140	-4.056308	8.854065	7.092454	-18.770919	-17.602163
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	6[?]
			-11.726677	-65.945195	-63.908530	-3.144690	-10.086130	54.629017	-19.528194	46.797390	-2.996451	6.738193	-47.472998	-11.673410	-16.500281	-46.555073	-2.132176	25.635473	-36.549017	-5.360932	-66.595082	-15.505548	38.713909	-27.881203	-4.524849	-4.764733	13.304739	-30.607486	-8.096451	78.586588	-7.571335	12.612053	69.703997	10.924029	4.038006	27.124069	30.264755	-2.864795	-15.766844	-5.706947	-14.933686	-26.883701	2.275800	2.091960	-15.744610	-75.416615	-18.349382	-39.763693	40.443483	-13.693725	-32.457879	42.885243	19.833498	-8.731128	16.148640	-38.524209	9.625979	-7.545113	-33.539937	-13.540932	-1.961076	77.757864	-22.079518	-15.810088	8.851341	40.293651	62.896936	9.062357	20.950568	-55.562553	-25.477042	-65.290714	-35.833983	-17.859937	-28.785958	-0.241792	-17.116556	20.551968	-29.765321	-6.172724	5.768691	-0.701024	-77.013512	-47.251265	6.996128	25.908085	-12.674652	24.595873	-1.597752	63.027580	-48.763059	38.927039	-18.184231	-4.656335	94.418460	14.551390	-21.363183	43.325065	-25.177523	65.913194	8.830735	7.737689	4.798788	-27.392419	12.487146	48.431535	-23.513175	-20.147050	-26.649540	-32.527351	19.511632	-2.212045	41.681542	-18.478510	-20.099959	26.400559	-10.427336	49.846599	-23.538639	32.904102	38.726124	-45.080007	40.773871	-17.094600	39.602597	51.063951	20.662640	-7.456958	-13.313542	34.022355	-45.778811	17.677255	-41.861137	32.478165	-25.152785	57.957326	30.165408	35.317950	-5.161441	-39.493705	7.274534	-6.718748	22.438705	-80.220051	6.481710	56.462400	24.041414	-12.417154	-61.989366	55.179329	-49.543447	-31.534324	27.706772	12.871085	-24.287956	37.677704	-12.419390	12.967320	45.595670	-18.796566	-49.069172	15.857341	-10.223823	45.166107	19.677010	36.715353	33.309737	2.332437	-8.670943	5.903391	-0.605379	-5.657710	109.757778	-26.789148	-54.499841	-55.414354	-34.702261	1.920768	-42.352087	45.468430	-16.079063	77.885043	-12.980174	-20.283372	-26.566767	12.239338	24.478546	-53.329546	-72.591236	33.507574	-39.831777	88.034914	-28.115104	0.244417	-32.291830	49.928203	-31.052388	-30.373267	18.354750	-14.373228	59.652375	-6.052378
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	7[?]
			7.126704	-56.469038	-12.909353	24.780470	-52.727864	-0.631051	-54.054124	-3.537007	3.629841	-9.900337	-40.887757	-98.053332	22.343491	-48.805267	40.575856	61.173486	-49.782963	20.814082	-22.419526	13.330614	63.885144	-94.820227	-31.615424	-1.010145	-48.215923	-31.640926	15.077744	61.781198	-78.431908	5.837231	44.114961	-22.182053	-17.519466	-44.965609	31.469134	0.221400	26.507817	-1.631527	-11.131405	-72.948538	13.414911	-5.419037	0.276158	-21.769282	21.755255	-78.124314	22.835667	24.603852	-31.665768	14.552126	32.894802	8.128153	-15.949538	0.927445	-32.087443	9.643728	25.380401	21.545813	19.458761	31.812171	-5.027254	-8.721101	-5.632364	49.074252	70.457710	10.112145	17.745248	-18.653103	-22.464968	15.689431	36.279096	-29.241011	-50.236477	-21.139028	-45.528482	-8.004247	-5.869121	-28.611417	8.955186	6.145513	-115.060459	-65.491204	17.552746	-1.388980	13.403038	28.703500	-18.992246	11.190797	8.449307	22.713912	-50.041141	65.653808	50.179570	-24.309324	-21.118225	31.413525	-12.948392	5.669072	12.728038	29.587480	-1.991083	9.962366	3.392200	-45.759485	-14.883284	-47.682119	-18.917125	2.792826	-1.473428	55.904559	53.039837	23.596065	-92.751547	-5.474445	-26.522320	41.465168	-14.402332	-16.876809	25.984001	-13.834160	38.120186	5.342760	27.884704	31.603700	19.378212	-25.424727	-20.621600	16.592269	10.260503	66.743964	-4.495592	0.601364	-19.686852	41.231305	36.423967	30.851014	31.226911	-18.940370	-111.789314	-14.217881	8.209786	-19.164102	15.437544	-35.496794	18.891519	12.412177	-77.242773	15.756692	-52.017728	-7.812355	-15.343285	-3.326928	-42.869204	2.995609	60.877189	-28.523127	1.571867	-19.344386	-43.093930	30.386942	17.464038	9.426218	-16.366123	-46.999770	-8.761104	-49.925929	-39.583970	-10.055791	-47.729199	4.000322	45.907226	-23.449524	1.066080	-99.565108	-33.290532	-0.186539	-11.182712	34.869628	-8.712266	16.511860	-28.746906	21.025579	-76.056138	-9.836850	58.813257	-82.872541	-4.561745	33.795487	-52.371565	54.565511	-23.626559	12.402541	-10.656970	-14.615774	-3.166866	-43.317711	29.059363	2.806005	48.456394	40.079454
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	8[?]
			-15.742355	-14.396731	-26.985004	43.423852	4.044228	9.271362	-7.465527	60.766544	-0.285167	-2.089929	17.562467	-14.750619	35.881677	-50.353518	11.809315	25.400717	36.426082	61.235839	-12.719846	43.266713	12.334932	-31.313054	-14.790400	47.847621	1.842789	-11.339749	27.078521	29.242467	-11.575972	19.754595	47.294603	-4.127896	4.343808	39.728030	18.755085	3.365823	-0.083539	-5.182246	2.667912	40.705086	14.150497	-30.649296	0.334939	-19.525979	38.497035	-12.876925	29.109248	50.205473	13.595413	43.825961	-64.156095	-17.527382	11.262166	-21.276838	83.047881	-23.968628	20.429772	28.797079	31.616921	21.822656	-18.064989	3.746981	17.370618	31.954553	14.783071	53.328424	22.486395	76.244934	8.437855	27.426241	-11.378193	-1.678297	36.648528	15.065378	-25.441954	22.633201	-49.747649	9.618230	77.741789	-30.098618	-13.299626	-47.908870	-17.353107	34.420858	-5.999764	-24.093931	-6.286828	-22.726035	0.290642	32.085747	4.173923	40.992825	49.092833	36.169083	-9.366711	61.820062	-13.224094	3.227236	4.381776	-2.046648	-8.497131	-29.175678	0.295628	-2.549762	31.850249	-23.220520	40.630665	-3.585743	-31.430058	4.686117	-8.515211	-34.245232	-37.861883	-20.643030	26.115990	17.225885	22.847014	-25.137505	9.318850	-29.200255	27.431618	5.623648	18.249088	-51.415260	17.251196	-38.441969	-3.821664	40.631455	1.058747	17.503721	-4.567041	16.520865	-17.527289	23.786728	-3.946761	30.486698	35.153304	-18.937703	-55.192043	-14.647502	14.711726	-21.096317	5.175990	66.698275	-12.448973	35.273139	-24.886772	42.730108	1.954856	8.153527	28.150964	-12.530912	35.114503	14.709512	18.318662	10.471830	34.715166	-9.315497	-3.648465	-27.850541	27.987002	-19.446645	-11.594073	21.520312	16.637953	-33.474593	-11.747471	-3.734414	-50.667627	6.053333	72.474226	13.270002	-49.450066	-37.651603	-33.858059	6.543083	-0.642090	12.724290	7.486824	69.263477	-3.257587	-0.049401	-16.768242	-3.164127	40.412873	-19.348833	-40.835015	43.539404	2.770839	-40.676201	-30.035546	-44.907392	-5.228025	28.282307	-65.958172	-16.267017	15.894740	24.977371	-0.379424	49.111694
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	9[?]
			-30.869204	0.741129	-16.600696	3.561762	7.684138	-25.565110	19.579082	8.230921	-16.807557	3.832616	20.710064	-54.123704	50.331936	-13.975361	-29.048915	1.029730	36.811356	34.975170	7.598302	40.709092	-10.325800	2.440861	-13.099714	-9.730617	4.266541	6.366345	0.614750	-19.394528	31.244145	-18.831243	-16.171456	28.167049	8.674781	18.455355	-5.391896	-11.896559	49.005882	-7.947077	12.855408	26.691207	-26.021973	-14.609970	4.045632	-22.916044	43.550228	3.746098	5.300480	67.920075	2.108043	-2.315768	-37.906831	-11.236267	12.028121	-39.608010	50.219598	29.234375	-13.183953	57.308728	50.233209	-24.977224	-0.422608	-7.661549	11.947540	-29.422583	-32.412596	-10.457321	13.494084	54.313825	34.751780	-7.260170	19.961299	-2.733106	17.321455	-8.691039	-28.998194	8.697533	-1.405920	-19.951038	51.953626	10.200561	-32.479063	24.185421	1.320415	3.769562	-5.435413	-10.797689	7.256651	-19.867241	-45.431183	-30.526861	16.470660	12.762951	-6.800969	15.576478	8.376483	-10.901277	-15.762675	3.743506	-17.264175	-17.332838	17.195467	4.453231	-13.324131	10.983753	14.689164	-30.387092	33.655083	-26.663395	-9.716784	-25.463603	-16.299281	-23.846491	-8.983827	-11.408543	4.574849	4.202480	17.092720	-3.890402	32.106565	27.165218	1.121539	0.207829	-11.370825	16.544441	-9.446945	9.386224	-25.404017	3.636437	-16.550106	-31.427227	-6.560487	-18.502492	-6.746092	-37.732509	27.100582	3.222448	10.847679	-20.541929	-4.962058	-17.377329	-12.562488	-36.282138	1.456867	-20.815631	-5.233597	52.673256	22.178246	64.356568	29.274972	6.192098	10.260386	20.319594	-1.971250	7.671980	5.491978	6.990148	12.172964	13.253615	22.714725	-48.856874	35.590316	-14.219361	-30.996714	9.014400	-6.115441	7.631611	-14.184634	-25.500739	-0.877829	-14.955506	23.717967	6.721599	-12.573857	-15.356375	-4.560875	6.828802	-19.859141	-8.359108	-1.122281	-1.097923	42.962303	6.484325	-22.638913	3.360108	-1.132369	-8.899637	-12.871514	-9.313975	21.839808	-14.900834	-20.189854	36.319570	-23.699878	25.909804	-12.478755	14.342033	-8.239415	14.584905	12.859335	10.256768
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	10[?]
			0.292830	7.209316	-16.914572	6.047117	16.873881	-52.182539	28.663113	-58.705528	3.781322	15.676385	22.805119	-40.736248	44.687037	-10.212178	-6.477244	-2.502489	9.279968	1.634672	-12.318230	47.067514	-40.527801	27.102231	0.310555	15.568360	14.224777	51.226105	8.298039	-76.048934	6.977536	9.937294	-29.426365	0.223051	-4.249473	14.292571	-5.790928	20.878103	11.532628	-9.390880	18.487127	60.774517	6.551568	16.914866	46.238288	-0.169116	15.391139	6.874720	-17.890784	14.932803	2.284849	7.173590	-15.362756	39.735087	20.572957	-53.241842	2.105150	15.866536	-5.939601	7.693217	28.470460	-44.962502	-8.135009	25.331688	15.594585	-32.111697	-48.444768	-9.316075	-3.648173	32.974138	29.562547	-39.125249	35.531269	13.944321	12.223120	-0.307648	-45.617113	-31.969434	29.411421	4.655582	0.202478	6.273338	-12.020187	33.249331	43.810679	10.154011	0.839612	91.513008	43.370148	-49.965660	-33.234520	-37.696254	26.233103	-13.391136	-33.133548	5.001246	-29.950679	-69.813887	-32.032583	-5.645911	-18.527760	15.186870	29.948657	16.038707	-5.917523	-45.025822	13.997068	-65.679217	31.383929	-22.678110	5.148970	31.800800	-53.380851	39.489159	24.503883	3.081361	19.311627	-17.225903	25.694451	29.882405	16.077063	9.308059	-13.238944	30.104397	-19.654569	-11.653362	-12.217548	28.249992	-40.920973	-15.877592	11.795465	-14.015992	2.866756	2.353697	16.329240	-34.370584	8.741814	-13.107858	23.301687	5.332166	-9.247169	-0.913877	2.433768	-30.472931	2.379169	-17.990182	-1.914724	24.346451	7.005110	75.440697	49.797980	-25.924630	-4.982451	20.494820	20.696447	-14.061808	-45.812056	22.154092	-17.722252	8.729053	27.639003	-33.687152	-4.909473	23.528843	-31.255291	-12.434147	18.541009	5.781969	-2.447204	-20.865558	52.717197	6.742822	-5.550013	30.486424	-18.619648	-20.241516	31.431354	10.272976	-10.129941	-10.238507	2.878266	-30.720598	52.232423	0.690387	-31.658514	16.448143	-28.330004	-6.935349	-19.244310	-29.358906	43.310078	62.434078	-25.150895	27.636537	-7.325509	39.344193	2.599777	39.392924	-29.032915	6.165193	46.023686	1.429043
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	11[?]
			28.038749	-0.892306	7.234880	2.582228	20.298401	-21.770179	32.174823	-31.363191	-5.292940	13.062172	25.654043	30.271403	35.751682	6.026752	-7.559491	11.040137	1.597425	-25.703525	-9.188647	26.132045	-34.064391	20.903211	17.268876	21.872875	7.495357	38.129245	26.293771	-43.003213	28.227312	-21.842253	-35.233250	22.650314	23.682395	9.506154	-22.451481	36.345999	-9.980165	-26.059868	35.478918	27.092190	11.700977	43.583058	25.209633	2.444857	-10.054167	5.353119	-9.959582	-22.215032	41.017296	5.337111	-56.634832	2.127067	19.717456	-25.176768	28.337686	4.404904	11.641623	-26.688446	-3.532743	-22.592804	-24.060632	7.131187	22.169324	-31.386801	-59.813999	28.039511	11.032236	17.376504	18.023090	-41.890355	-8.854230	24.859946	7.518226	17.018059	14.553057	-4.429934	2.880471	39.840478	-11.946409	3.152230	-13.991930	18.339425	50.342447	6.413192	-4.113590	-49.767034	1.175248	-37.213152	-3.479167	0.769966	3.358197	22.738052	-51.082839	44.582896	9.663372	-13.880455	-16.903442	-37.452870	3.080272	-5.826298	-5.328364	17.217683	-9.322135	17.012300	-50.587491	-5.275304	20.038563	-4.144765	16.442241	29.245861	-45.309972	22.997409	36.578799	9.912326	31.582183	6.151388	15.601396	-12.909448	-5.446787	11.376495	-32.296512	4.423713	-21.604312	-7.158650	3.662740	3.659215	-3.238655	-12.780701	33.221780	32.269965	26.784832	-3.369815	-4.907995	-25.505138	-26.609526	-36.900149	10.132482	0.638707	36.579014	7.795058	-8.335441	-21.635954	-7.064757	18.285143	-19.631136	9.532687	-15.800659	-21.905010	62.224992	-16.388291	18.311566	-22.895498	51.468295	-16.165053	18.236129	15.991065	-17.441642	42.890612	33.620792	-8.236785	37.989836	-27.783831	-31.039102	6.206816	13.173703	20.597347	12.407001	-5.470220	20.364239	-6.848620	-20.893275	28.795724	41.565840	-8.732721	37.602000	-22.460302	4.329113	-0.869965	-2.666138	-20.105926	61.976322	15.235659	1.326600	32.909969	-33.558211	-0.703847	36.659598	-32.341417	28.093222	-27.106670	-16.826645	-3.202233	21.505853	6.375767	3.949198	68.542438	-21.271749	32.465512	5.573825	-2.803886
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	12[?]
			32.675515	19.604150	-7.873480	-14.536300	-7.980380	-9.728372	21.021403	-8.214314	-9.716649	1.410833	15.190857	6.165953	14.557493	18.741591	-9.544840	-33.789206	36.242554	-14.959322	-10.207476	-8.875209	11.614300	-19.706578	10.760298	14.021718	3.371438	8.930251	-19.852929	-11.084612	35.006109	-12.284601	-16.506443	21.121991	2.366121	-1.159139	-51.274553	4.669476	-45.465645	13.637911	27.065083	0.499749	-8.916912	31.649085	-9.376464	50.410092	0.955860	22.178993	-11.779214	-55.757784	18.273113	-1.203673	-53.615174	-29.210526	30.732265	8.096659	8.488517	6.907896	-7.264521	-52.527044	-14.110187	0.530477	10.625733	-1.804564	15.244234	-4.120785	-26.372442	-9.075316	-12.277814	15.249599	9.760116	13.251641	-5.904242	-4.273810	25.010623	-25.201752	32.521624	0.085586	20.350929	-12.861728	-15.278846	3.342146	-13.040827	22.748297	-29.463370	9.930549	-10.503164	-107.812967	-21.706580	-14.853722	-13.996320	-14.394390	18.834874	-26.829621	-40.222280	-12.475935	17.432253	-20.771233	-3.987970	-13.832005	-1.598668	5.314042	-4.751631	37.600730	0.017574	12.511910	-33.511776	15.232281	47.554578	25.109148	-27.142901	-54.329236	7.125893	-36.637052	29.250816	2.517173	6.213750	-33.750919	10.818772	-8.620694	-3.519637	34.632554	-45.263036	22.105294	-13.061043	-45.781180	1.074888	-5.375244	16.946663	-11.787517	-16.592312	-97.721853	46.091219	0.973021	21.148479	1.280742	-26.671229	-9.538911	-38.866061	13.221546	3.400452	-4.108623	15.837640	2.154585	3.224353	23.032875	3.474258	3.032616	-16.815539	-0.508237	31.259580	18.681679	22.472176	-7.424173	1.037134	-9.038640	12.264878	12.661437	-11.229559	72.637373	48.709935	-41.960082	48.782397	-21.310352	-20.952728	11.085215	-33.644716	-9.367011	14.459057	30.691569	10.110804	-4.601784	-42.435941	4.700814	49.315264	16.701794	30.141005	0.175608	33.891588	-18.068523	0.903113	-24.025952	-17.311053	27.674888	14.855515	-16.222377	-21.653193	66.349340	54.202394	7.383414	30.145529	-58.768003	11.843174	21.606210	37.410846	-23.239910	27.883182	18.115236	8.035378	-5.863355	-148.691490	-16.325573
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	13[?]
			5.334052	33.422651	13.718079	0.352977	4.488755	-9.884293	-1.350108	-22.911512	-4.412441	9.182777	28.049346	35.781368	-28.277656	45.690870	20.582368	-54.201651	8.191426	-2.656621	16.139123	-24.343557	3.042565	18.870070	15.220746	3.958757	13.655605	-6.333325	-42.841006	-22.629853	10.896365	-36.788959	-33.796135	-11.940439	25.877561	12.656063	-1.644705	-15.038526	16.630954	-7.635743	-7.139346	-4.676977	8.062071	24.003012	-18.917600	49.285067	-17.001578	46.660774	3.301178	-3.854019	24.181363	-8.290559	22.720610	7.926294	19.653883	19.603308	-41.729280	22.374586	19.648130	16.727737	5.724984	-29.868278	3.595419	1.620370	-13.734873	-22.064630	-4.994565	-5.118107	-7.702367	-3.048469	38.477079	20.196192	29.362705	16.195271	3.372603	7.987362	2.483022	-2.343798	21.354365	-30.131828	-13.566713	-15.459109	55.115391	65.733780	10.782634	0.202146	4.932087	40.207084	-9.240598	-16.868240	-4.746886	-12.245314	-4.230270	-35.923377	-44.285373	-7.472889	-4.924332	-6.483838	10.022298	-3.394128	-4.281091	-1.759993	-1.045639	8.980846	24.881210	-14.201009	-4.547535	4.768811	26.900607	20.905765	6.360994	-27.141766	0.226522	-17.595170	46.368193	16.002785	-6.121626	-40.989306	-7.788490	6.548897	26.584827	22.943100	-0.415371	-14.055553	0.865036	40.187472	-15.602243	14.953353	-4.694068	-5.214289	-26.115681	-51.809667	0.121728	-3.423493	5.513916	-25.315823	34.010446	11.983589	-14.006981	26.403234	-17.193885	13.219144	3.663552	38.523887	-32.162893	-5.525019	-7.831046	10.488755	57.085866	25.393728	-13.035810	13.110534	-2.074643	-19.024972	-10.693190	-13.626797	-50.956862	11.983492	-22.331202	25.499764	19.337038	-18.935741	-35.552041	-18.919729	25.529362	11.063183	16.109976	16.915360	22.542786	16.165787	21.552859	-11.795980	-19.502725	7.560417	-27.696148	41.968038	10.744462	7.689519	25.770108	-2.034799	-10.007823	-19.736842	-2.872556	-21.508489	16.594342	-14.609150	2.793502	24.996512	-32.830318	-8.373382	-2.172738	24.945802	-4.136313	0.016190	-7.646108	-14.463669	25.696004	-22.797406	2.639891	-23.572787	50.154784	3.810103
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	14[?]
			4.478425	37.115662	10.100803	-8.178897	-6.420166	-29.345495	31.386812	-64.224873	-5.476708	-28.702586	25.688550	6.511351	-9.275341	22.632437	-6.387571	-33.860513	18.066393	-21.361514	11.490263	-31.032670	10.569381	-2.040068	33.158923	5.235025	14.427568	19.773739	24.064875	-37.932826	3.248794	8.472601	-43.250516	-3.451404	-4.791863	-1.481846	-18.706675	-16.357311	-23.105432	-17.359516	11.381205	-24.632592	16.966641	11.724657	7.488176	46.654161	1.263768	29.479740	4.126376	-29.393519	31.508103	-27.658071	-2.233406	24.935082	-24.052735	-4.343421	-56.008788	13.198459	4.684587	16.327259	-17.621148	-28.556877	36.140963	26.899260	2.116302	-23.650111	-17.341660	-15.698877	-7.492612	-13.360601	-9.660223	-11.253432	-9.683883	14.480681	-3.839485	-3.895272	-21.301146	-0.339825	17.664544	21.097252	-66.949519	-2.393285	15.389179	61.803532	18.996120	-0.192882	5.056673	86.275171	15.370368	12.289973	-6.333697	-39.514883	-22.641259	30.616168	-41.441234	-10.559262	10.017530	-19.448106	9.299612	-12.060021	16.602425	15.740251	25.777156	18.904314	2.672242	-23.107676	-18.294898	-7.684887	-0.821401	11.708497	-8.154416	51.144672	-4.572973	58.674334	21.525503	35.071870	15.283265	-32.557491	6.257177	1.670504	-14.155489	8.741657	-23.044485	15.777301	-3.325747	-2.828010	-43.597449	-3.676446	-8.845576	-20.569005	15.720197	47.172420	1.525675	30.890164	10.109123	-52.529136	-1.714210	-41.941389	-8.511779	25.933965	-32.505414	50.162390	-9.000310	29.968737	-10.466615	-28.270370	8.378489	4.323530	31.569957	-83.702726	-0.581705	-17.735153	15.320990	-6.712695	23.643841	-21.786174	17.054383	46.272168	-39.531913	4.264999	27.440293	2.229107	-30.442861	8.339976	-28.373736	19.668087	0.201440	50.602523	7.998703	-55.387711	60.285865	5.019199	-58.312626	8.923012	42.641251	22.074647	41.406014	-10.866486	-27.541593	14.029834	-4.302642	-27.924368	35.533679	-1.751231	15.708750	5.123252	-27.020462	-19.307943	43.635534	-44.502034	12.107613	29.609991	16.528355	-0.504199	-9.256104	11.176321	24.713884	3.013155	-25.274051	14.883920	-11.450364	-23.148504
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	15[?]
